0,0:#ffffffff|#3366ccff|0 * 9
9,0:#ffffffff|#000000ff|0 * 25
0,1:#ffffffff|#404040ff|0
1,1:#808080ff|#404040ff|0 * 8
9,1:#ffffffff|#404040ff|0
10,1:#ffffffff|#000000ff|0 * 24
0,2:#ffffffff|#808080ff|0
1,2:#000000ff|#808080ff|1 * 3
4,2:#ffffffff|#808080ff|0
5,2:#ffffffff|#000000ff|0
6,2:#ffffffff|#33cc33ff|0
7,2:#000000ff|#33cc33ff|1 * 2
9,2:#ffffffff|#33cc33ff|0
10,2:#ffffffff|#000000ff|0
11,2:#ffffffff|#e63333ff|0
12,2:#000000ff|#e63333ff|1 * 3
15,2:#ffffffff|#e63333ff|0
16,2:#ffffffff|#000000ff|0 * 18
0,3:#ffffffff|#000000ff|0 * 34
0,4:#ffffffff|#000000ff|0 * 34
0,5:#ffffffff|#000000ff|0 * 34
0,6:#ffffffff|#000000ff|0 * 34
0,7:#ffffffff|#000000ff|0 * 34
0,8:#ffffffff|#000000ff|0 * 34
0,9:#ffffffff|#000000ff|0 * 34
0,10:#ffffffff|#000000ff|0 * 34
0,11:#ffffffff|#000000ff|0 * 34
